Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
54,4,0,49,1,2,2598.0,4692,86,0.517,820085808,0,1.8555006e-07,Loyal
36,1,1,23,1,3,23981.0,15236,120,0.0,780349833,0,7.5162796e-05,Loyal
39,4,0,31,2,1,1862.0,5105,79,0.39,715964058,0,1.0550061e-06,Loyal
36,4,0,25,1,2,2999.0,2017,40,0.416,771903033,0,0.00020974084,Loyal
49,3,0,43,3,3,2384.0,3512,50,0.805,802668333,1,0.023144552,Loyal
45,4,0,37,2,2,6091.0,3340,60,0.0,718504983,0,0.0014618336,Loyal
38,5,0,36,1,2,1438.3,4583,67,0.508,714882258,0,5.040906e-07,Loyal
31,4,0,36,3,2,3312.0,2670,50,0.752,714211533,0,0.46146172,Medium Risk
42,1,0,27,3,1,2437.0,8028,77,0.705,720198183,0,1.3490665e-05,Loyal
33,2,0,28,3,4,2618.0,3319,86,0.692,803587533,0,1.2352405e-07,Loyal
27,4,0,19,1,3,4255.0,2236,57,0.411,720050208,0,0.0017523859,Loyal
55,1,0,42,3,2,2873.0,4563,72,0.855,771058908,0,8.911108e-05,Loyal
38,4,0,29,3,2,3590.0,1472,37,0.536,708971583,0,0.0006434589,Loyal
56,4,0,39,2,3,8767.0,8066,79,0.192,788812608,0,0.2393893,Loyal
43,1,0,38,3,2,7599.0,4401,71,0.145,805282908,0,0.00044768336,Loyal
60,4,0,47,2,2,9634.0,14218,102,0.215,717403158,0,0.00038050217,Loyal
30,4,0,36,2,4,5061.0,1309,38,0.0,718418958,1,0.023795908,Loyal
53,1,0,39,3,3,2164.0,4341,69,0.515,721374033,0,5.3172175e-06,Loyal
47,0,3,35,3,4,34516.0,14738,113,0.048,710849208,0,0.00033118515,Loyal
33,4,0,21,1,4,1475.0,1896,33,0.668,771823308,0,0.0016778981,Loyal
46,4,3,36,3,1,13427.0,4266,63,0.112,719019483,0,1.6257587e-05,Loyal
50,4,0,44,2,1,3222.0,4613,72,0.441,769927533,0,3.398856e-05,Loyal
48,4,0,35,3,1,2216.0,4763,83,0.569,718951683,0,7.0459515e-07,Loyal
42,5,0,36,3,1,2782.0,4669,93,0.641,709666908,0,1.615553e-06,Loyal
37,1,0,36,3,1,2886.0,4531,81,0.762,719857008,0,3.3135355e-05,Loyal
41,5,0,21,3,1,14746.0,14771,127,0.0,788709408,0,0.00024319344,Loyal
44,4,0,36,3,4,8685.0,2473,56,0.0,710641008,0,0.3103026,Loyal
47,0,0,42,3,2,8856.0,5072,77,0.162,815812683,0,0.0001686965,Loyal
59,4,0,51,5,3,1438.3,2589,49,0.0,717624708,1,0.9994178,High Risk
56,0,0,46,3,2,5270.0,16179,105,0.148,789398733,0,8.6207976e-05,Loyal
40,4,0,24,2,1,4212.0,2725,41,0.598,716136333,1,0.9990207,High Risk
48,4,0,41,2,3,2168.0,2499,38,0.61,715162608,1,0.9916471,High Risk
51,3,0,33,3,1,34516.0,7854,89,0.036,710822808,0,0.00047084395,Loyal
44,3,0,35,3,4,18358.0,3920,85,0.057,714147858,0,4.6509704e-06,Loyal
50,4,0,43,3,4,3424.0,4929,74,0.0,767333808,0,0.0012142019,Loyal
52,1,3,42,3,2,19220.0,4642,81,0.0,719654283,0,0.0009383605,Loyal
53,3,0,46,6,3,17190.0,15055,117,0.101,766273533,0,3.05022e-05,Loyal
42,4,0,31,1,2,3476.0,4364,88,0.201,779601783,0,3.6729415e-07,Loyal
49,4,1,38,2,2,15016.0,7685,84,0.134,711370458,0,0.00046285545,Loyal
43,2,0,34,1,3,13553.0,8751,94,0.107,715519983,0,1.9092704e-05,Loyal
49,4,1,30,3,2,15987.0,4146,69,0.0,788782008,0,0.0002920172,Loyal
57,4,0,29,1,1,8801.0,1104,31,0.161,787595658,0,0.0067409943,Loyal
45,2,0,38,2,3,6895.0,8778,85,0.336,758211483,0,0.92286354,High Risk
48,5,0,40,3,3,2300.0,4538,71,0.829,710637183,0,3.8041602e-05,Loyal
53,4,0,48,6,3,2370.0,2164,45,0.492,712144158,1,0.42670372,Medium Risk
43,5,3,36,3,4,34516.0,3639,76,0.055,715378383,0,2.1755682e-06,Loyal
40,1,0,27,2,3,2208.0,2659,56,0.0,771061008,1,0.99436486,High Risk
49,1,0,40,2,3,8900.0,4710,70,0.191,719583558,0,0.000106934356,Loyal
45,5,0,40,4,0,2557.0,4808,83,0.742,810986883,0,1.2559724e-07,Loyal
42,5,0,24,1,3,4568.0,4869,85,0.443,788797983,0,6.1624094e-05,Loyal
28,4,0,23,1,3,3818.0,2947,87,0.153,815104608,0,2.0139764e-06,Loyal
46,4,0,36,2,2,3759.0,15331,106,0.0,715369008,0,0.0006361109,Loyal
46,4,0,37,1,0,9013.0,3819,71,0.0,713418558,0,1.0266788e-07,Loyal
47,1,0,39,2,2,3471.0,14381,115,0.0,708332808,0,0.00034558796,Loyal
65,4,0,56,2,0,7023.0,2535,51,0.246,719729433,0,0.00555321,Loyal
50,4,0,37,5,2,1438.3,4457,69,0.524,789022233,0,1.8560169e-08,Loyal
54,4,0,36,1,4,3666.0,4735,84,0.474,714234858,0,1.1752384e-06,Loyal
60,1,0,41,2,4,2425.0,1522,36,0.0,709170108,1,0.77816063,High Risk
49,4,0,33,2,3,2097.0,4148,71,0.596,779727558,0,7.2508824e-06,Loyal
35,2,0,36,1,4,19671.0,13908,124,0.047,708245808,0,7.186419e-06,Loyal
52,4,0,42,3,3,3103.0,4641,80,0.811,778255083,0,6.8696085e-05,Loyal
44,2,0,36,2,1,7317.0,5082,86,0.131,718755483,0,1.4210417e-06,Loyal
38,3,0,25,2,4,5768.0,9867,78,0.0,712627083,1,0.9982339,High Risk
62,1,0,49,1,1,1540.0,3714,56,0.517,788990508,0,7.1551945e-06,Loyal
42,4,0,36,2,1,9778.0,3413,66,0.22,804437658,0,3.8599585e-05,Loyal
45,2,0,25,5,1,12399.0,7855,82,0.118,778430733,0,5.98684e-06,Loyal
50,0,3,45,3,3,34516.0,2573,55,0.0,808747233,1,0.9049281,High Risk
42,4,0,36,2,2,2803.0,2216,40,0.0,710555433,1,0.99971336,High Risk
45,1,0,27,2,1,3670.0,8608,100,0.459,708826158,0,2.676701e-05,Loyal
45,1,0,36,1,2,2667.0,4883,85,0.582,717023508,0,2.8135005e-07,Loyal
30,4,0,36,3,6,4541.0,7996,80,0.0,719694408,1,0.99981445,High Risk
31,4,0,20,3,2,3480.0,2807,65,0.208,710014683,0,0.0061057257,Loyal
48,1,0,43,1,3,2866.0,4615,72,0.321,815596608,0,5.412155e-06,Loyal
48,4,0,36,3,2,4073.0,2059,43,0.618,712721358,1,0.99820817,High Risk
36,4,0,36,5,3,2786.0,2853,55,0.584,716870583,0,0.000987623,Loyal
44,3,0,29,1,2,8315.0,4088,66,0.121,780076833,0,3.6967532e-07,Loyal
39,4,0,33,2,2,1438.3,5205,78,0.464,793616883,0,2.0729614e-07,Loyal
54,3,3,42,1,2,34516.0,4401,87,0.072,789105183,0,4.059786e-06,Loyal
45,4,0,40,3,2,2705.0,4501,67,0.493,817970208,0,3.0671497e-05,Loyal
43,4,0,27,3,3,1438.3,2137,40,0.0,779844408,1,0.98759604,High Risk
32,2,0,24,2,2,4116.0,1657,38,0.297,719206308,0,1.8626559e-05,Loyal
45,4,0,33,3,3,2288.0,4504,87,0.546,721269108,0,8.745926e-07,Loyal
44,1,0,33,2,3,4589.0,1637,61,0.27,772139433,0,0.0011691917,Loyal
53,4,0,44,3,3,1473.0,2836,48,0.0,717042333,1,0.99997187,High Risk
36,2,0,17,2,3,3092.0,2883,61,0.59,710273658,0,0.0006526501,Loyal
51,5,0,36,3,4,5062.0,4243,102,0.328,716626008,0,3.7502339e-06,Loyal
35,1,0,36,1,4,7234.0,4272,83,0.276,716230158,0,3.031569e-07,Loyal
43,1,0,36,1,3,2936.0,1572,57,0.81,713010483,0,1.1535162e-05,Loyal
48,2,0,36,1,3,11770.0,3280,70,0.154,711220683,0,4.7349506e-08,Loyal
43,0,0,34,3,4,33913.0,4160,76,0.0,721398858,0,0.00056253566,Loyal
42,2,0,31,3,4,2934.0,2484,55,0.858,779400183,0,0.12735313,Loyal
45,1,0,36,2,4,9569.0,1724,35,0.0,789964983,1,0.82466966,High Risk
50,1,0,36,1,2,2295.0,2245,47,0.556,715102308,0,0.0025406312,Loyal
29,2,0,20,2,3,8592.0,1842,50,0.14,712730583,0,0.00028377378,Loyal
47,2,0,34,2,3,4592.0,1772,52,0.356,718870158,0,0.0038353228,Loyal
39,2,0,36,2,4,4759.0,2903,57,0.307,719484408,0,0.0060576745,Loyal
40,1,0,28,1,1,3563.0,1482,42,0.479,720244983,0,4.71907e-05,Loyal
58,3,0,52,2,4,3091.0,1844,49,0.814,781306758,1,0.00087430567,Loyal
55,4,0,37,3,3,2376.0,4301,79,0.829,779412783,0,2.3189807e-06,Loyal
27,0,0,17,2,2,8713.0,2094,36,0.155,721217283,0,0.004933814,Loyal
35,4,0,30,3,1,4549.0,1914,33,0.262,815062383,0,0.0025436238,Loyal
46,5,0,36,3,0,6990.0,4861,77,0.125,714155283,0,4.6311632e-07,Loyal
40,4,0,32,3,0,2107.0,4858,73,0.447,716981358,0,3.9401107e-06,Loyal
44,5,0,40,1,1,7212.0,5169,82,0.14,824915208,0,1.832696e-06,Loyal
44,4,0,36,4,6,2279.0,2789,52,0.806,708498033,1,0.99886394,High Risk
51,4,0,39,3,0,8148.0,4124,87,0.086,716860233,0,7.627535e-08,Loyal
58,4,0,39,4,3,4608.0,1535,31,0.234,709839858,0,0.43229404,Medium Risk
51,5,0,42,4,4,9989.0,2053,49,0.057,713144208,1,0.8296219,High Risk
45,4,3,36,2,3,13026.0,14747,100,0.061,708573933,0,7.9846504e-05,Loyal
40,5,0,30,2,3,1438.3,2258,59,0.0,712579983,0,0.8550016,High Risk
40,1,0,33,3,3,6884.0,975,11,0.145,790099758,0,0.8895581,High Risk
52,2,0,36,3,4,14785.0,4354,70,0.074,711305208,0,3.8879325e-06,Loyal
38,1,0,28,2,2,1628.0,2527,41,0.0,720062508,1,0.99991155,High Risk
38,4,0,28,4,3,1438.3,4815,81,0.0,708205083,0,3.2607543e-06,Loyal
60,1,0,50,4,3,1438.3,702,12,0.713,772336458,1,0.9998596,High Risk
43,2,0,30,2,4,11550.0,3891,76,0.13,710986758,0,5.014621e-07,Loyal
51,4,0,40,3,2,1438.3,4653,74,0.631,789271533,0,6.0005306e-07,Loyal
39,4,0,36,2,2,4366.0,15451,127,0.428,711360783,0,0.00010338379,Loyal
56,4,0,36,2,2,2802.0,2371,46,0.805,714035283,1,0.6142969,Medium Risk
47,2,0,32,5,2,3842.0,14751,107,0.407,720415833,0,1.0811001e-05,Loyal
44,3,3,25,1,1,34516.0,14335,116,0.057,778873608,0,1.2281521e-06,Loyal
41,3,0,28,1,3,34516.0,13083,93,0.047,718661958,0,2.3489609e-05,Loyal
35,4,0,36,1,3,2664.0,3135,59,0.0,719026383,0,9.309309e-05,Loyal
38,1,0,20,1,3,11068.0,3812,64,0.113,710229333,0,0.0001142281,Loyal
40,1,0,32,1,2,2526.0,3596,69,0.912,720437358,0,5.076281e-06,Loyal
33,3,0,28,2,2,22399.0,2390,62,0.064,811467708,0,9.3752154e-05,Loyal
55,5,0,39,3,3,11249.0,3882,55,0.179,778933983,0,0.00084980257,Loyal
32,2,3,36,3,1,33711.0,14880,134,0.043,719413383,0,0.00038128012,Loyal
30,4,0,18,1,1,4203.0,7292,68,0.237,718252533,1,0.1317932,Loyal
52,4,0,36,1,2,2537.0,4964,84,0.432,718188858,0,1.1794207e-06,Loyal
43,2,0,38,3,5,1438.3,2389,49,0.0,711382458,1,0.9954797,High Risk
48,0,0,40,3,3,30210.0,7403,88,0.064,721212258,0,0.00035973405,Loyal
50,2,0,43,2,1,23223.0,7358,87,0.027,717600483,0,0.0008956097,Loyal
37,1,0,30,4,3,3417.0,1641,32,0.737,761544333,0,0.27821046,Loyal
45,1,3,40,2,2,15785.0,8097,105,0.074,809425533,0,1.2729522e-05,Loyal
49,3,0,36,3,3,24256.0,4269,69,0.044,709678608,0,1.707926e-05,Loyal
55,1,0,35,1,4,3065.0,3524,69,0.0,713151258,0,3.0377056e-05,Loyal
36,4,0,36,3,1,6116.0,2369,56,0.412,715345833,0,0.04134694,Loyal
44,1,0,25,3,2,4210.0,4248,65,0.0,720776508,0,0.003526646,Loyal
50,1,0,40,3,3,3367.0,5657,91,0.519,720689583,0,4.4155535e-05,Loyal
53,2,0,47,3,0,13848.0,1773,38,0.1,801728658,0,0.00081029936,Loyal
52,2,0,36,3,2,23712.0,16258,115,0.093,718979733,0,4.3533433e-05,Loyal
44,5,0,36,3,1,28292.0,3948,60,0.0,721163133,0,0.0003756729,Loyal
46,5,0,39,1,2,6644.0,4659,76,0.313,710595783,0,2.7069923e-06,Loyal
43,2,0,35,3,2,5652.0,3710,70,0.097,714781908,0,2.4277355e-05,Loyal
46,1,3,40,3,1,16239.0,3838,48,0.092,709618308,0,0.107386254,Loyal
49,4,0,39,1,4,7232.0,4337,71,0.253,713971608,0,1.4273925e-07,Loyal
60,4,0,36,4,3,1977.0,4393,72,0.276,718020408,0,1.1440125e-05,Loyal
51,5,0,36,3,3,2069.0,4402,91,0.871,716513358,0,9.029052e-06,Loyal
53,3,0,40,2,3,16747.0,4350,76,0.0,710401458,0,2.7266751e-05,Loyal
50,4,0,36,3,1,2446.0,4310,75,0.721,712177908,0,1.9240495e-06,Loyal
55,4,0,36,2,1,3258.0,4960,77,0.773,719216508,0,6.4327825e-05,Loyal
41,4,0,23,2,4,1438.3,4416,68,0.0,711017433,0,0.00026927958,Loyal
48,3,2,41,2,2,34516.0,1156,29,0.044,788386908,0,0.0007327746,Loyal
56,0,0,36,1,1,12211.0,903,29,0.0,710819733,1,0.92532575,High Risk
59,4,0,49,3,2,6834.0,4422,70,0.132,711978858,0,7.0502385e-05,Loyal
58,4,0,53,0,2,1944.0,2412,40,0.0,807136758,1,0.9997255,High Risk
50,4,0,33,4,4,3160.0,3740,68,0.373,716138958,0,2.4130508e-05,Loyal
56,4,0,43,3,2,1438.3,4830,79,0.547,713070033,0,9.6350476e-08,Loyal
43,1,0,39,3,5,8513.0,2015,37,0.122,827055333,0,0.97449434,High Risk
44,4,0,40,2,2,2232.0,3803,68,0.897,827408058,0,1.527989e-05,Loyal
54,4,3,48,5,2,13432.0,4909,50,0.0,793608258,1,0.99985015,High Risk
52,3,0,43,3,4,31258.0,2866,53,0.049,717013383,0,0.08216155,Loyal
38,4,0,33,1,2,2569.0,4126,56,0.501,714320358,0,1.7843714e-06,Loyal
58,3,0,49,3,2,9890.0,3497,69,0.0,716948283,0,0.0007473998,Loyal
43,4,0,36,3,3,7584.0,4783,65,0.242,717657333,0,0.016930945,Loyal
42,3,0,31,3,1,16433.0,13678,125,0.0,788687133,0,0.0003459022,Loyal
39,5,0,36,3,4,8096.0,1794,41,0.182,710736558,0,0.024196213,Loyal
56,4,0,36,1,2,5158.0,13113,128,0.223,708721533,0,5.859209e-06,Loyal
55,2,0,35,3,3,14266.0,1625,34,0.094,817108083,1,0.0058373148,Loyal
46,4,0,36,2,2,6370.0,1783,40,0.0,719737833,0,0.70623624,High Risk
44,1,0,39,1,2,1701.0,4471,71,0.456,813967983,0,7.319793e-07,Loyal
35,4,0,23,3,3,2317.0,4161,71,0.562,771464808,0,8.577472e-06,Loyal
53,4,0,38,2,3,1438.3,1935,47,0.0,713025558,1,0.99802125,High Risk
37,4,0,27,1,3,2229.0,1583,32,0.803,779016408,0,0.006156291,Loyal
49,1,0,36,3,1,5370.0,4504,81,0.122,712096758,0,4.2121787e-06,Loyal
51,1,0,43,1,3,2180.0,4348,77,0.856,789523683,0,1.5186389e-06,Loyal
57,4,0,51,1,0,2894.0,5405,87,0.0,713177808,0,0.00039631728,Loyal
59,3,0,47,1,2,3278.0,1374,32,0.398,718777008,0,2.73754e-05,Loyal
44,4,0,26,3,1,2240.0,4399,80,0.743,711004533,0,1.8555074e-06,Loyal
50,4,0,43,4,2,2670.0,4491,65,0.728,720046458,0,3.8813632e-05,Loyal
40,4,0,27,4,2,2035.0,4107,82,0.0,710453283,0,1.1176865e-05,Loyal
40,0,0,27,3,2,2269.0,2108,39,0.0,708736608,1,0.9961004,High Risk
52,3,0,33,3,4,27751.0,1427,25,0.037,778908783,0,0.64855856,Medium Risk
63,2,0,51,3,3,11619.0,2395,49,0.0,716056158,1,0.995376,High Risk
46,4,0,39,2,3,7128.0,3534,70,0.204,773257233,0,2.1050405e-06,Loyal
50,5,0,36,2,2,6465.0,4490,68,0.288,711371208,0,7.323064e-06,Loyal
49,0,0,41,1,1,7184.0,3244,58,0.168,711831558,0,1.4703715e-05,Loyal
40,2,0,29,3,2,12544.0,1758,51,0.13,712164333,1,0.055038933,Loyal
50,1,0,35,1,5,12914.0,2082,54,0.095,780126033,1,0.000104428,Loyal
50,5,0,46,4,3,1970.0,2493,44,0.75,821889858,1,0.99972457,High Risk
40,1,0,23,3,2,6990.0,1479,29,0.197,779656908,0,0.022572983,Loyal
61,0,0,46,3,3,4650.0,7976,74,0.25,766821033,1,0.9382268,High Risk
55,2,0,44,2,4,2173.0,1485,26,0.699,789196158,0,1.7852033e-05,Loyal
40,3,0,36,3,3,3624.0,4749,82,0.0,714228558,0,0.008294798,Loyal
47,5,0,43,3,2,13473.0,1593,46,0.099,827360883,0,0.0122766225,Loyal
57,4,0,45,2,4,5330.0,3525,79,0.0,712815858,0,9.166883e-06,Loyal
53,4,0,43,2,3,1438.3,4606,86,0.501,714533058,0,5.2610236e-08,Loyal
42,1,0,35,3,3,8566.0,4195,89,0.173,790149483,0,3.193253e-05,Loyal
46,5,3,34,2,3,33874.0,13753,98,0.043,771584658,0,0.00012138565,Loyal
46,1,0,41,3,2,3914.0,4242,64,0.43,814181433,0,0.0006907939,Loyal
26,5,0,13,3,4,10286.0,2564,57,0.222,788761608,0,0.00011102933,Loyal
54,1,0,44,3,3,1655.0,4621,67,0.0,709009833,0,0.0013324375,Loyal
47,4,0,35,3,2,2793.0,3485,72,0.543,708244458,0,6.12779e-06,Loyal
52,3,0,46,1,2,4555.0,3646,66,0.0,797998158,0,0.0011554962,Loyal
51,3,0,46,3,1,11765.0,8914,99,0.121,808279158,0,1.4101474e-05,Loyal
44,2,3,39,2,3,34516.0,7491,86,0.046,804601833,0,0.0024079587,Loyal
39,3,0,25,2,3,8208.0,3135,39,0.0,789690483,0,0.97879994,High Risk
62,2,0,56,3,3,6103.0,8080,92,0.412,819109308,0,0.0035878771,Loyal
48,3,0,35,3,3,9030.0,4899,84,0.262,739317558,0,5.7493096e-05,Loyal
48,4,0,37,2,1,3378.0,4761,81,0.0,721305408,0,0.0017300443,Loyal
43,1,0,32,1,3,12219.0,3843,69,0.12,716535408,0,4.2270864e-07,Loyal
46,1,0,35,2,2,9149.0,1790,60,0.171,719391783,0,0.0019069514,Loyal
42,2,0,30,2,3,8302.0,3221,66,0.156,780602733,0,3.0416686e-05,Loyal
52,3,0,45,2,3,23070.0,8070,81,0.074,789556533,0,0.0044794916,Loyal
30,4,0,36,3,3,1574.0,2560,59,0.0,713422083,1,0.5440024,Medium Risk
54,3,0,46,1,4,6249.0,3988,68,0.403,721506708,0,1.7224278e-05,Loyal
41,4,0,36,1,2,1801.0,3797,74,0.522,715774833,0,6.4010686e-07,Loyal
35,4,0,36,3,3,1931.0,2482,40,0.0,714962658,1,0.9995497,High Risk
57,0,0,51,2,3,16952.0,1918,61,0.0,783561558,0,0.1254446,Loyal
45,1,0,41,3,3,1477.0,2214,43,0.0,826709658,1,0.99997115,High Risk
47,1,0,36,1,2,3979.0,4598,67,0.331,790017858,0,2.6208356e-05,Loyal
41,3,0,29,2,1,12154.0,3853,71,0.207,712319958,0,1.7967704e-06,Loyal
42,0,0,36,1,2,19156.0,3547,61,0.071,717483558,0,2.5502067e-07,Loyal
46,4,0,38,5,2,2799.0,4634,91,0.862,713985183,0,2.6469265e-06,Loyal
45,5,0,37,2,4,27804.0,2761,57,0.0,708404883,0,0.3397409,Loyal
34,4,0,21,2,2,1576.0,2703,56,0.0,717208833,1,0.99038374,High Risk
37,1,0,32,2,3,1976.0,4424,73,0.0,816091608,0,0.00043237524,Loyal
35,4,0,27,2,3,1438.3,5020,94,0.0,709087983,0,3.0185483e-06,Loyal
49,3,0,32,1,3,28142.0,3676,47,0.027,710763783,0,0.0015490893,Loyal
52,5,0,46,4,3,7210.0,2516,36,0.0,719018208,1,0.999985,High Risk
51,4,0,46,1,3,1792.0,3102,63,0.552,713976258,0,1.75081e-05,Loyal
53,4,0,36,1,3,4840.0,1637,22,0.52,709554483,0,0.00042608718,Loyal
38,3,0,18,1,2,2172.0,2447,46,0.679,794485158,0,0.131288,Loyal
44,5,0,26,1,3,2006.0,5337,85,0.513,718795083,0,7.759311e-06,Loyal
42,3,3,38,1,3,34516.0,8502,103,0.066,826451433,0,3.0061443e-05,Loyal
42,3,0,38,1,1,16105.0,4631,76,0.045,826717533,0,2.646591e-06,Loyal
46,3,0,38,3,2,10309.0,1760,40,0.0,715294083,1,0.70408994,High Risk
50,3,0,38,3,1,24533.0,8436,77,0.074,779187783,0,0.04913109,Loyal
48,3,0,41,3,4,8739.0,4276,69,0.0,719513733,0,5.3670523e-05,Loyal
31,5,3,36,3,2,34516.0,2183,60,0.0,709816158,0,0.2946195,Loyal
44,4,0,34,3,3,9070.0,15211,129,0.14,711720408,0,5.1149545e-05,Loyal
44,4,0,34,3,1,1605.0,2722,45,0.555,714960408,1,0.9955063,High Risk
44,2,0,30,1,2,7872.0,1155,32,0.319,770746908,0,0.00027253607,Loyal
48,1,0,35,3,4,2173.0,4251,60,0.0,716101308,0,0.012736629,Loyal
53,4,0,48,1,3,3428.0,1155,34,0.457,809825358,0,0.00027221508,Loyal
34,4,0,13,1,2,1438.3,2557,67,0.0,719826333,0,0.14021061,Loyal
31,4,0,18,1,3,3399.0,13148,121,0.53,710207208,0,0.00031774378,Loyal
49,0,0,30,3,3,5181.0,8943,68,0.0,720128658,1,0.99993026,High Risk
51,4,0,41,4,3,3229.0,4526,95,0.779,780727833,0,2.4162584e-05,Loyal
59,1,0,53,5,4,2699.0,2599,43,0.897,802247658,1,0.99963,High Risk
51,4,0,40,1,1,5158.0,1229,34,0.425,717787533,0,0.00027344335,Loyal
47,2,0,36,3,2,1591.0,3698,79,0.562,721115733,0,7.2537546e-07,Loyal
46,2,0,38,3,2,4335.0,1373,36,0.572,709446783,0,0.0017525493,Loyal
54,1,0,43,1,1,1438.3,1707,41,0.0,784719708,0,0.085620314,Loyal
54,4,0,44,3,2,2901.0,4731,83,0.868,718570158,0,1.535345e-05,Loyal
46,0,0,28,3,3,9880.0,4609,80,0.181,709965858,0,0.0016171526,Loyal
52,5,0,45,4,0,23486.0,4530,74,0.0,757594083,0,7.338389e-06,Loyal
44,5,0,38,3,2,2002.0,3406,62,0.723,789599283,0,1.7082239e-05,Loyal
32,5,0,21,3,1,4251.0,15574,115,0.54,718947558,0,8.840326e-05,Loyal
37,4,0,22,2,4,2448.0,4087,81,0.711,721147383,0,1.9617453e-05,Loyal
41,3,1,36,2,2,34516.0,4077,67,0.0,720683958,0,0.0019826556,Loyal
48,3,0,37,3,3,6593.0,3520,69,0.0,780657708,0,5.7624115e-05,Loyal
44,1,3,29,1,3,19360.0,3966,78,0.045,713935533,0,4.859188e-07,Loyal
55,2,0,47,2,2,1602.0,4873,97,0.6,713948808,0,1.841927e-07,Loyal
47,4,0,37,2,1,2173.0,2738,45,0.274,715406658,1,0.99751425,High Risk
38,4,0,28,2,2,4623.0,14730,118,0.295,772640808,0,0.000101527745,Loyal
60,4,0,50,4,5,4613.0,8970,78,0.0,708496833,1,0.9998312,High Risk
64,1,0,56,2,1,1564.0,4018,69,0.0,804847308,0,6.302416e-05,Loyal
45,3,0,38,4,4,7560.0,4296,68,0.104,716931183,0,2.9466955e-06,Loyal
59,3,3,36,3,3,34516.0,3259,65,0.043,714030183,0,0.000117178504,Loyal
46,3,0,41,2,0,21526.0,1313,37,0.108,809296308,0,7.232541e-05,Loyal
46,3,3,35,3,2,34516.0,1665,40,0.036,708358683,0,0.093092546,Loyal
38,2,0,19,1,3,3238.0,1501,45,0.663,794664183,0,5.650375e-05,Loyal
38,4,0,28,2,3,2435.0,1847,39,0.775,712475733,0,0.0101832505,Loyal
43,3,0,24,2,2,16667.0,15301,115,0.088,708770883,0,6.5679116e-05,Loyal
45,5,0,41,4,2,2777.0,4442,64,0.763,821339433,0,0.00013011777,Loyal
44,1,0,30,4,4,4333.0,1558,40,0.0,709206333,1,0.08436284,Loyal
38,1,0,33,3,1,4047.0,2134,34,0.0,806914158,1,0.9959766,High Risk
40,5,0,36,2,4,9191.0,4275,83,0.181,709607733,0,4.419715e-07,Loyal
41,4,0,36,3,4,1569.0,2288,45,0.164,712843983,1,0.99962854,High Risk
47,1,0,34,3,3,4413.0,7869,76,0.053,780511683,1,0.88477516,High Risk
44,2,0,33,2,4,2540.0,1531,31,0.0,709161108,1,0.033864,Loyal
45,4,0,36,2,1,2718.0,3542,59,0.542,708272808,0,0.00015411778,Loyal
53,1,0,36,1,2,2043.0,4940,68,0.778,708680583,0,1.249792e-06,Loyal
45,4,0,36,1,2,2289.0,4483,72,0.453,708712833,0,1.3401765e-06,Loyal
49,0,0,38,3,1,18991.0,7716,83,0.064,711947358,0,0.00013000431,Loyal
51,0,3,31,2,2,34516.0,13534,104,0.017,719634408,0,0.0028788683,Loyal
50,0,3,38,3,3,34516.0,3828,65,0.055,718267233,0,0.00025598862,Loyal
35,3,0,36,2,4,15279.0,2079,57,0.098,715479483,0,0.01325565,Loyal
49,5,3,43,3,1,34516.0,3941,71,0.034,711164508,0,3.1311515e-06,Loyal
63,5,0,55,3,1,16312.0,4366,68,0.032,719294433,0,5.8154903e-05,Loyal
33,3,0,36,3,5,7140.0,916,18,0.0,714412308,1,0.999223,High Risk
40,3,0,36,3,4,29149.0,2106,56,0.0,716434533,1,0.37536085,Loyal
44,5,0,34,4,2,2105.0,4190,67,0.0,719061933,0,5.578089e-05,Loyal
52,2,0,36,3,2,22720.0,1102,27,0.035,719091333,0,0.028773876,Loyal
54,4,0,36,3,4,1438.3,1598,40,0.0,716573058,1,0.99859864,High Risk
47,4,0,40,3,3,1789.0,4191,90,0.608,740784258,0,9.845619e-07,Loyal
30,4,0,13,3,1,3789.0,15670,116,0.47,711863433,0,4.3194545e-05,Loyal
43,4,0,30,3,2,2023.0,5098,79,0.658,780529908,0,2.5626016e-06,Loyal
52,1,1,43,2,3,23981.0,15281,100,0.088,715132758,0,6.550941e-05,Loyal
40,4,0,35,3,3,4423.0,8935,87,0.569,713934633,1,0.95779556,High Risk
41,4,0,37,1,4,7492.0,3668,67,0.187,827423433,0,6.096594e-07,Loyal
49,4,3,36,3,3,11059.0,9524,80,0.0,708385533,1,0.9957023,High Risk
42,2,0,33,2,3,17165.0,4063,62,0.067,789407958,0,7.000289e-05,Loyal
45,4,3,30,2,2,13131.0,1795,37,0.15,712589658,0,0.5128227,Medium Risk
54,5,0,36,2,3,10798.0,13681,105,0.128,714759708,0,2.1900334e-05,Loyal
36,3,0,32,4,3,15488.0,2916,50,0.094,826068183,0,0.004836437,Loyal
39,4,0,36,2,0,2279.0,1693,32,0.671,709913733,0,8.013392e-05,Loyal
50,3,0,38,1,1,19999.0,3183,69,0.05,789744033,0,2.0774202e-07,Loyal
32,1,0,24,3,1,1553.0,4549,68,0.758,710926383,0,1.4582559e-05,Loyal
